-1,5,2,0,3.017319,0.2135091,0,3,0,0.00,1.646912,0.2126293
-1,5,3,0,2.15416,0.157865,0,4,0,0.00,2.619034,0.5384901
-1,5,1,0,5.073639,0.2720577,0,4,0,0.00,1.873901,0.6702738
-1,5,13,0,2.796341,0.4069719,0,3,0,0.00,1.738586,0.4178098
-1,5,14,0,1.816788,0.09427603,0,3,0,0.00,2.78331,0.1066612
-1,5,10,0,3.158112,0.2250776,0,3,0,0.00,1.748474,0.5069088
-1,5,11,0,2.329041,0.4625556,0,4,0,0.00,1.9189,0.3257315
-1,4,6,0,7.464851,0.04010742,0,11,2,66.67,12.78469,1.203129
-1,4,4,0,4.101948,2.49844,0,2,0,0.00,18.68891,0.8100328
-1,4,0,2,6.228752,0.3557148,0,5,3,14.33,26.34723,1.541296
-1,4,9,0,1.894455,0.6729288,0,3,0,0.00,9.898621,0.9461743
-1,4,14,0,3.376366,0.4836353,0,5,1,1.78,8.540665,0.9972932
-1,4,3,0,9.523407,0.4286121,0,1,0,0.00,12.56071,1.077182
-1,4,4,0,7.707062,0.3963245,1,5,0,0.00,11.19257,0.5132561
-1,4,10,0,2.732437,0.276145,0,1,2,250.00,6.476501,0.3506665
-1,4,7,0,2.882813,0.1332784,0,19,2,313.89,13.14738,0.7429972
-1,4,5,0,1.407745,0.2204407,0,21,0,0.00,13.34215,0.3258816
-1,3,4,0,11.04174,0.1659795,0,4,0,0.00,24.33639,2.345644
-1,3,13,0,9.504135,1.474857,0,3,0,0.00,4.379623,1.494079
-1,3,3,0,3.648216,0.6849972,0,4,0,0.00,4.956146,0.8910605
-1,3,7,0,4.452347,0.8887154,0,4,0,0.00,4.128036,1.939854
-1,3,10,0,2.962654,1.431327,0,5,0,0.00,6.152931,0.8776553
-1,3,3,0,3.155891,0.8857682,0,4,0,0.00,3.255898,0.5426589
-1,3,11,0,2.059639,0.5062163,0,5,0,0.00,3.891655,0.925437
-1,3,6,0,3.698166,0.577971,0,3,0,0.00,2.83812,0.9849738
-1,6,1,0,7.855553,0.1824803,0,9,4,4.50,14.74415,0.8850624
-1,6,10,0,2.520216,0.817582,0,3,1,200.00,4.114292,1.752459
-1,6,6,0,3.521488,0.7583176,0,2,2,650.00,5.049465,0.7304848
-1,6,13,0,1.8951,0.3909601,0,8,0,0.00,4.755737,0.6149788
-1,6,9,0,2.39151,0.2744551,0,4,1,500.00,4.952866,0.4445229
-1,6,2,0,2.323936,0.4230387,0,7,2,13.00,8.63755,0.934678
-1,6,0,0,2.540413,0.5041785,0,5,2,10.00,4.4533,0.3975271
-1,6,12,0,2.597633,0.4867697,0,3,0,0.00,2.180611,1.170888
-1,6,11,0,2.605545,0.4707868,0,2,0,0.00,4.044113,0.7417251
-1,6,5,0,2.17337,0.4723303,0,20,0,0.00,10.91348,0.6345314
-1,6,14,0,2.045547,0.4179954,1,5,1,27.00,6.6409,0.5808503
-1,6,7,0,2.027023,0.4873559,0,4,2,2 150.00,6.453766,0.7279515
-1,6,1,0,2.187241,0.5368527,0,7,2,22.00,9.179504,0.9884244
-1,4,1,0,7.702716,0.264625,0,2,0,0.00,20.02047,1.872122
-1,4,6,0,1.871574,1.056328,0,8,0,0.00,23.14068,1.756898
-1,4,9,0,2.168037,1.359361,0,5,2,504.58,8.774796,1.446349
-1,4,13,0,1.86795,0.4447817,0,12,3,2.30,13.88385,1.040266
-1,4,2,0,2.515366,0.6387481,0,13,4,4.50,15.43289,1.333125
-1,4,3,0,2.953552,0.4034581,0,1,0,0.00,6.135239,1.136078
-1,4,5,0,1.837112,0.7251992,0,54,0,0.00,55.30392,1.353661
-1,4,4,0,2.977631,0.8074462,0,9,0,0.00,11.13335,1.117558
-1,4,2,0,2.799225,0.5513076,0,56,2,4.00,75.62366,0.9769393
-1,4,10,0,1.992493,0.3999796,0,9,3,615.50,11.48862,0.7082671
-1,3,12,0,25.2941,0.7582542,0,3,0,0.00,10.42145,2.064458
-1,3,0,0,6.944038,2.208733,0,3,0,0.00,3.673218,1.015568
-1,3,4,0,18.09452,1.088363,3,18,0,0.00,32.85525,1.413343
-1,3,5,0,8.75235,0.8662176,0,8,0,0.00,15.86089,1.01028
-1,4,3,0,5.969312,0,0,4,0,0.00,15.76573,1.467435
-1,4,6,0,4.886559,0.4375685,2,9,0,0.00,22.28681,0.8424194
-1,4,14,0,6.841713,1.044974,0,8,1,18.06,10.11572,0.9996908
-1,0,13,0,21.54923,0.3879405,0,12,1,4.00,11.80735,1.228045
-1,0,9,0,14.19208,0.240613,0,3,0,0.00,3.914502,1.692168
-1,0,5,0,23.92323,1.286079,0,153,2,0.19,48.64578,2.034428
-1,3,13,0,108.6606,0.6971042,0,3,0,0.00,4.352852,0.3830377
-1,3,5,0,130.4504,1.597248,2,14,1,0.67,18.16188,1.562449
-1,3,7,0,43.86008,1.05629,0,4,0,0.00,4.370293,0.8002151
-1,3,6,0,197.1498,2.292439,0,4,0,0.00,4.951233,4.582698
-1,3,7,0,25.01999,2.153678,0,4,0,0.00,3.636078,0.2915927
-1,3,12,4,10.22452,0.6151935,0,3,0,0.00,3.342865,1.757123
-1,6,0,0,14.74538,0.6784336,0,4,0,0.00,8.601959,1.510666
-1,6,14,0,175.4496,1.603613,3,4,1,1.00,3150.007,2.0367
-1,6,9,0,4.29248,0.5702789,1,5,2,350.00,12.76318,0.2406318
-1,6,10,0,3.962646,0.1057491,0,1,0,0.00,3.789795,0.1849196
-1,6,11,0,2.116943,0.1147297,0,1,0,0.00,2.218994,0.1415869
-1,6,12,0,6.284912,0.1936583,0,3,0,0.00,3.614746,0.5859479
-1,5,3,1,63.17753,1.586024,0,11,0,0.00,110.4285,1.422535
-1,5,12,0,4.209274,0.4705993,0,3,0,0.00,3.338089,0.2406442
-1,4,7,0,23.04888,0.2458261,1,16,3,104.07,18.84847,1.279145
-1,5,12,0,12.62584,0.2992634,0,4,0,0.00,3.437081,1.39324
-1,5,13,0,385.5815,1.400537,0,3,0,0.00,3.687958,0.7845136
-1,5,1,0,958.334,2.973587,2,7,0,0.00,108.7421,3.473723
-1,5,3,0,5.020996,1.196227,2,36,2,2.00,46.12134,1.388173
-1,5,0,0,2023.667,1.751019,0,3,0,0.00,5.774658,1.242343
-1,5,11,0,1267.902,2.617171,0,4,0,0.00,4.660156,0.8314057
-1,5,14,1,58.10791,1.412808,0,14,0,0.00,12.00732,3.299917
-1,5,5,0,33.49072,0.6663836,0,4,0,0.00,768.7949,1.637912
-1,5,7,0,174.6743,1.785011,0,4,0,0.00,3.945801,1.704075
-1,3,3,0,20.48243,0.5496114,0,4,0,0.00,6.806864,1.531055
-1,3,7,0,364.9569,1.718904,0,5,0,0.00,8.96106,1.361521
-1,3,6,0,221.3296,2.084287,0,22,0,0.00,17.50403,0.4065673
-1,3,10,0,1072.936,2.135711,0,4,0,0.00,4.989258,0.8736905
-1,3,4,1,8.756592,0.3299339,0,4,0,0.00,6.816162,0.4253217
-1,3,0,2,18.31152,1.24844,0,1,0,0.00,1.732178,2.072065
-1,3,5,0,20.91724,1.028643,0,18,0,0.00,18.1272,0.3447371
-1,5,2,0,38.55523,1.024042,0,3,0,0.00,3.476536,2.133079
-1,5,11,0,42.75961,0.6931455,0,9,0,0.00,8.639229,0.4816292
-1,5,6,0,4.118176,1.161507,1,13,1,200.00,17.55134,1.413606
-1,5,12,0,3.535882,0,0,4,0,0.00,6.342436,0.1075162
-1,5,2,0,10.02532,1.221914,1,7,0,0.00,19.82061,2.113867
-1,5,6,1,6.282196,1.468208,0,5,0,0.00,5.694466,1.019705
-1,5,9,1,5.673939,0,0,3,0,0.00,23.81689,0.6880107
-1,5,0,0,13.12661,1.572183,1,7,1,4.00,19.09933,1.329528
